"group_id","name","parentGroupName","parentGroupId"
"6485","ATP Challenger Cagliari","Challenger","46"
"1935","ITF Italy F7 (M)","ITF Men","109"
"1196","ATP Madrid","ATP","18"
"1647","ATP Challenger Aix en Provence","Challenger","46"
"1647","ATP Challenger Aix en Provence","Challenger","46"
"4653","ITF Great Britain F10 (M)","ITF Men","109"
"4102","ITF Sweden 01A (W)","ITF Women","106"
"742","ITF Germany 02A (W)","ITF Women","106"
"6485","ATP Challenger Cagliari","Challenger","46"
"501","China - CBA","China","502"
"1198","WTA 125K Saint-Malo","WTA 125","1199"
"1196","ATP Madrid","ATP","18"
"4102","ITF Sweden 01A (W)","ITF Women","106"
"742","ITF Germany 02A (W)","ITF Women","106"
"1195","WTA Madrid Doubles","WTA","55"
"438","Romania - Liga 2","Romania","383"
"508","ITF Spain 20A (W)","ITF Women","106"
"508","ITF Spain 20A (W)","ITF Women","106"
"4174","ITF Croatia F6 (M)","ITF Men","109"
"1165","ITF Turkey 17A  (W)","ITF Women","106"
"1165","ITF Turkey 17A  (W)","ITF Women","106"
"1165","ITF Turkey 17A  (W)","ITF Women","106"
"3905","TT Elite Series","International","1974"
